NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 1,GARVY,5,1,8,0.0281,Low Risk,0.9628571428571429,0,1,0,0,STU-12216
Network 1,GARVY,6,1,8,0.0278,Low Risk,0.9914285714285714,0,1,0,0,STU-12217
Network 1,GARVY,6,1,8,0.0277,Low Risk,0.98,0,1,0,0,STU-12218
Network 1,GARVY,7,1,4,0.0273,Low Risk,1.0,0,1,0,0,STU-12219
Network 1,GARVY,8,0,7,0.0271,Low Risk,0.9828571428571429,0,1,0,0,STU-12220
Network 1,GARVY,5,0,8,0.0269,Low Risk,0.9685714285714285,0,1,0,0,STU-12221
Network 1,GARVY,7,1,8,0.0263,Low Risk,0.9914285714285714,0,1,0,0,STU-12222
Network 1,GARVY,2,0,8,0.0262,Low Risk,0.9828571428571429,0,1,0,0,STU-12223
Network 1,GARVY,4,1,2,0.0262,Low Risk,0.9942857142857143,0,1,0,0,STU-12224
Network 1,GARVY,6,1,8,0.0262,Low Risk,0.9914285714285714,0,1,0,0,STU-12225
Network 1,GARVY,7,1,4,0.0261,Low Risk,1.0,0,1,0,0,STU-12226
Network 1,GARVY,1,1,8,0.0261,Low Risk,0.98,0,1,0,0,STU-12227
Network 1,GARVY,3,1,8,0.026,Low Risk,0.9885714285714285,0,1,0,0,STU-12228
Network 1,GARVY,7,1,8,0.0255,Low Risk,0.9942857142857143,0,1,0,0,STU-12229
Network 1,GARVY,5,1,8,0.0254,Low Risk,0.9771428571428571,0,1,0,0,STU-12230
Network 1,GARVY,6,0,8,0.0254,Low Risk,0.9771428571428571,0,1,0,0,STU-12231
Network 1,GARVY,7,0,8,0.0253,Low Risk,0.9685714285714285,0,1,0,0,STU-12232
Network 1,GARVY,3,0,7,0.0253,Low Risk,0.9828571428571429,0,1,0,0,STU-12233
Network 1,GARVY,3,0,8,0.0253,Low Risk,0.9685714285714285,0,1,0,0,STU-12234
Network 1,GARVY,7,1,8,0.0252,Low Risk,0.9857142857142858,0,1,0,0,STU-12235
Network 1,GARVY,4,1,8,0.0247,Low Risk,0.9685714285714285,0,1,0,0,STU-12236
Network 1,GARVY,1,0,2,0.0244,Low Risk,0.98,0,1,0,0,STU-12237
Network 1,GARVY,4,1,2,0.024,Low Risk,0.9971428571428571,0,1,0,0,STU-12238
Network 1,GARVY,2,1,8,0.0237,Low Risk,0.9885714285714285,0,1,0,0,STU-12239
Network 1,GARVY,3,1,8,0.0235,Low Risk,0.98,0,1,0,0,STU-12240
Network 1,GARVY,4,0,8,0.0231,Low Risk,0.9771428571428571,0,1,0,0,STU-12241
Network 1,GARVY,3,1,8,0.0228,Low Risk,0.9714285714285714,0,1,0,0,STU-12242
Network 1,GARVY,3,0,8,0.0227,Low Risk,0.9914285714285714,0,1,0,0,STU-12243
Network 1,GARVY,3,0,8,0.0226,Low Risk,0.98,0,1,0,0,STU-12244
Network 1,GARVY,6,1,8,0.0225,Low Risk,0.9657142857142857,0,1,0,0,STU-12245
Network 1,GARVY,3,0,8,0.022,Low Risk,0.9714285714285714,0,1,0,0,STU-12246
Network 1,GARVY,4,0,8,0.0219,Low Risk,0.9942857142857143,0,1,0,0,STU-12247
Network 1,GARVY,4,0,8,0.0217,Low Risk,0.9885714285714285,0,1,0,0,STU-12248
Network 1,GARVY,6,0,2,0.0213,Low Risk,0.9885714285714285,0,1,0,0,STU-12249
Network 1,GARVY,3,1,8,0.021,Low Risk,0.9828571428571429,0,1,0,0,STU-12250
Network 1,GARVY,8,0,8,0.0206,Low Risk,0.9828571428571429,0,1,0,0,STU-12251
Network 1,GARVY,6,1,8,0.0197,Low Risk,0.9857142857142858,0,1,0,0,STU-12252
Network 1,GARVY,5,1,8,0.0197,Low Risk,0.9857142857142858,0,1,0,0,STU-12253
Network 1,GARVY,3,0,8,0.019,Low Risk,0.9885714285714285,0,1,0,0,STU-12254
Network 1,GARVY,1,1,8,0.0188,Low Risk,0.9914285714285714,0,1,0,0,STU-12255
Network 1,GARVY,7,1,8,0.018,Low Risk,1.0,0,1,0,0,STU-12256
Network 1,GARVY,5,1,2,0.0177,Low Risk,1.0,0,1,0,0,STU-12257
Network 1,GARVY,6,0,8,0.0176,Low Risk,1.0,0,1,0,0,STU-12258
Network 1,GARVY,1,0,8,0.0162,Low Risk,0.9971428571428571,0,1,0,0,STU-12259
Network 1,GARVY,5,1,8,0.0157,Low Risk,0.9885714285714285,0,1,0,0,STU-12260
Network 1,GARVY,5,1,8,0.0156,Low Risk,0.9942857142857143,0,1,0,0,STU-12261
Network 1,GRAY,7,1,4,0.9245,High Risk,0.6936416184971098,0,1,0,0,STU-12262
Network 1,GRAY,4,1,4,0.9137,High Risk,0.6714285714285715,0,1,0,0,STU-12263
Network 1,GRAY,3,1,4,0.9126,High Risk,0.6413793103448275,0,1,1,4,STU-12264
Network 1,GRAY,6,1,4,0.9113,High Risk,0.6685714285714286,0,1,1,0,STU-12265
Network 1,GRAY,7,0,4,0.9102,High Risk,0.7088607594936709,0,1,0,0,STU-12266
Network 1,GRAY,7,0,4,0.9093,High Risk,0.6971428571428571,0,1,0,0,STU-12267
Network 1,GRAY,6,0,4,0.9081,High Risk,0.6085714285714285,0,1,0,0,STU-12268
Network 1,GRAY,5,0,4,0.9077,High Risk,0.6028571428571429,0,1,0,0,STU-12269
Network 1,GRAY,3,1,4,0.9053,High Risk,0.6628571428571428,0,1,0,0,STU-12270
Network 1,GRAY,3,1,4,0.9048,High Risk,0.6857142857142857,0,1,0,0,STU-12271
Network 1,GRAY,2,1,8,0.9047,High Risk,0.6234567901234568,0,1,0,4,STU-12272
Network 1,GRAY,4,0,4,0.9042,High Risk,0.72,0,1,0,0,STU-12273
Network 1,GRAY,3,0,4,0.9037,High Risk,0.7314285714285714,1,1,0,0,STU-12274
Network 1,GRAY,3,1,4,0.9036,High Risk,0.49428571428571433,0,1,0,0,STU-12275
Network 1,GRAY,0,0,4,0.8999,High Risk,0.6971428571428571,0,1,0,0,STU-12276
Network 1,GRAY,4,0,4,0.8992,High Risk,0.7120253164556962,0,1,0,0,STU-12277
Network 1,GRAY,2,1,4,0.8992,High Risk,0.6085714285714285,0,1,1,0,STU-12278
Network 1,GRAY,5,1,4,0.899,High Risk,0.6142857142857143,0,1,0,0,STU-12279
Network 1,GRAY,2,1,3,0.8978,High Risk,0.6061643835616438,0,1,0,4,STU-12280
Network 1,GRAY,4,0,4,0.8969,High Risk,0.7288732394366197,0,1,0,0,STU-12281
Network 1,GRAY,4,1,4,0.8935,High Risk,0.7215189873417722,0,1,0,0,STU-12282
Network 1,GRAY,2,1,4,0.8926,High Risk,0.5485714285714286,0,1,0,0,STU-12283
Network 1,GRAY,16,0,4,0.8923,High Risk,0.6799999999999999,0,1,0,0,STU-12284
Network 1,GRAY,3,1,4,0.8916,High Risk,0.7257142857142858,0,1,0,0,STU-12285
Network 1,GRAY,2,1,3,0.8904,High Risk,0.6,0,1,1,0,STU-12286
Network 1,GRAY,5,0,4,0.8858,High Risk,0.72,0,1,0,0,STU-12287
Network 1,GRAY,0,1,4,0.8828,High Risk,0.52,1,1,0,0,STU-12288
Network 1,GRAY,7,1,3,0.8797,High Risk,0.7342857142857142,0,1,0,0,STU-12289
Network 1,GRAY,4,0,4,0.8793,High Risk,0.7542857142857142,0,1,1,0,STU-12290
Network 1,GRAY,4,0,3,0.879,High Risk,0.7342857142857142,0,1,0,0,STU-12291
Network 1,GRAY,3,0,4,0.8784,High Risk,0.7428571428571429,0,1,0,0,STU-12292
Network 1,GRAY,1,1,3,0.878,High Risk,0.6241379310344828,0,1,0,0,STU-12293
Network 1,GRAY,3,1,8,0.8766,High Risk,0.4482758620689655,0,1,0,0,STU-12294
Network 1,GRAY,6,1,4,0.8735,High Risk,0.7657142857142857,0,1,1,4,STU-12295
Network 1,GRAY,6,0,4,0.871,High Risk,0.76,0,1,0,0,STU-12296
Network 1,GRAY,6,0,4,0.8652,High Risk,0.7714285714285715,0,1,1,0,STU-12297
Network 1,GRAY,0,0,4,0.8625,High Risk,0.6799999999999999,0,1,0,0,STU-12298
Network 1,GRAY,4,1,4,0.8623,High Risk,0.7685714285714286,0,1,1,0,STU-12299
Network 1,GRAY,7,1,4,0.8619,High Risk,0.7714285714285715,0,1,1,0,STU-12300
Network 1,GRAY,3,1,4,0.8618,High Risk,0.7485714285714286,0,1,1,0,STU-12301
Network 1,GRAY,4,0,8,0.8529,High Risk,0.7657142857142857,0,1,1,0,STU-12302
Network 1,GRAY,8,1,4,0.8517,High Risk,0.8085714285714286,0,1,0,0,STU-12303
Network 1,GRAY,1,1,4,0.8493,High Risk,0.6666666666666667,1,1,0,0,STU-12304
Network 1,GRAY,4,1,4,0.847,High Risk,0.78,0,1,0,0,STU-12305
Network 1,GRAY,3,0,4,0.843,High Risk,0.7350993377483444,1,1,1,0,STU-12306
Network 1,GRAY,2,1,4,0.8413,High Risk,0.7570422535211268,0,1,0,0,STU-12307
Network 1,GRAY,1,1,8,0.8409,High Risk,0.7571428571428571,0,1,0,0,STU-12308
Network 1,GRAY,4,1,4,0.8375,High Risk,0.7828571428571429,0,1,1,0,STU-12309
Network 1,GRAY,4,0,4,0.8373,High Risk,0.7942857142857143,0,1,0,4,STU-12310
Network 1,GRAY,4,0,4,0.834,High Risk,0.7857142857142857,0,1,0,0,STU-12311
Network 1,GRAY,0,1,4,0.8309,High Risk,0.6628571428571428,0,1,1,0,STU-12312
Network 1,GRAY,0,1,6,0.8289,High Risk,0.7314285714285714,0,1,1,0,STU-12313
Network 1,GRAY,7,0,4,0.8279,High Risk,0.7885714285714286,0,1,1,0,STU-12314
Network 1,GRAY,1,0,4,0.8264,High Risk,0.7542857142857142,0,1,0,0,STU-12315
Network 1,GRAY,0,1,4,0.8242,High Risk,0.7701149425287357,0,1,0,0,STU-12316
Network 1,GRAY,13,1,4,0.8241,High Risk,0.7142857142857143,0,1,1,0,STU-12317
Network 1,GRAY,5,1,4,0.8212,High Risk,0.7971428571428572,0,1,0,0,STU-12318
Network 1,GRAY,7,0,4,0.8209,High Risk,0.7971428571428572,0,1,1,0,STU-12319
Network 1,GRAY,3,0,8,0.818,High Risk,0.7514285714285714,0,1,0,0,STU-12320
Network 1,GRAY,5,1,2,0.8148,High Risk,0.7885714285714286,0,1,0,0,STU-12321
Network 1,GRAY,0,0,4,0.8138,High Risk,0.6885714285714286,0,1,0,0,STU-12322
Network 1,GRAY,0,0,4,0.8138,High Risk,0.5652173913043479,0,1,0,0,STU-12323
Network 1,GRAY,0,1,4,0.8127,High Risk,0.7657142857142857,0,1,0,0,STU-12324
Network 1,GRAY,0,1,4,0.8119,High Risk,0.7828571428571429,0,1,0,0,STU-12325
Network 1,GRAY,7,0,8,0.8109,High Risk,0.7828571428571429,0,1,0,0,STU-12326
Network 1,GRAY,8,1,4,0.809,High Risk,0.8057142857142857,0,1,1,4,STU-12327
Network 1,GRAY,2,1,4,0.8084,High Risk,0.7885714285714286,0,1,1,0,STU-12328
Network 1,GRAY,13,1,4,0.8058,High Risk,0.7314285714285714,0,1,0,0,STU-12329
Network 1,GRAY,0,1,4,0.8022,High Risk,0.74,0,1,0,0,STU-12330
Network 1,GRAY,5,0,3,0.797,High Risk,0.7023121387283238,0,1,1,0,STU-12331
Network 1,GRAY,0,1,4,0.7956,High Risk,0.6170212765957447,0,1,0,0,STU-12332
Network 1,GRAY,0,0,4,0.7933,High Risk,0.7202797202797202,0,1,0,0,STU-12333
Network 1,GRAY,3,0,4,0.7886,High Risk,0.8103448275862069,0,1,0,0,STU-12334
Network 1,GRAY,1,1,4,0.7882,High Risk,0.7857142857142857,0,1,0,0,STU-12335
Network 1,GRAY,0,0,4,0.7781,High Risk,0.7685714285714286,0,1,1,0,STU-12336
Network 1,GRAY,1,1,8,0.7755,High Risk,0.7714285714285715,0,1,0,0,STU-12337
Network 1,GRAY,6,0,8,0.7753,High Risk,0.8428571428571429,0,1,0,0,STU-12338
Network 1,GRAY,4,0,4,0.7739,High Risk,0.8114285714285714,0,1,1,0,STU-12339
Network 1,GRAY,0,1,4,0.7736,High Risk,0.7485714285714286,1,1,0,0,STU-12340
Network 1,GRAY,2,0,4,0.7734,High Risk,0.8085714285714286,0,1,0,0,STU-12341
Network 1,GRAY,3,0,3,0.7718,High Risk,0.7215909090909092,0,1,0,0,STU-12342
Network 1,GRAY,6,1,4,0.7697,High Risk,0.7549668874172185,1,1,0,0,STU-12343
Network 1,GRAY,7,0,4,0.7684,High Risk,0.8160919540229885,0,1,0,0,STU-12344
Network 1,GRAY,4,1,8,0.7652,High Risk,0.8228571428571428,0,1,1,0,STU-12345
Network 1,GRAY,6,0,4,0.7634,High Risk,0.8285714285714285,0,1,1,0,STU-12346
Network 1,GRAY,4,0,4,0.7631,High Risk,0.8057142857142857,0,1,0,0,STU-12347
Network 1,GRAY,0,0,4,0.763,High Risk,0.7514285714285714,0,1,0,0,STU-12348
Network 1,GRAY,5,0,4,0.7602,High Risk,0.8142857142857143,0,1,0,0,STU-12349
Network 1,GRAY,0,1,4,0.7571,High Risk,0.7676056338028169,0,1,0,0,STU-12350
Network 1,GRAY,2,1,4,0.7552,High Risk,0.7971428571428572,0,1,1,0,STU-12351
Network 1,GRAY,13,0,4,0.7535,High Risk,0.19999999999999996,0,1,0,0,STU-12352
Network 1,GRAY,4,0,4,0.7514,High Risk,0.8342857142857143,0,1,1,0,STU-12353
Network 1,GRAY,5,0,4,0.751,High Risk,0.8542857142857143,0,1,1,0,STU-12354
Network 1,GRAY,6,0,4,0.7509,High Risk,0.8057142857142857,0,1,0,0,STU-12355
Network 1,GRAY,2,1,4,0.7479,High Risk,0.8085714285714286,0,1,0,0,STU-12356
Network 1,GRAY,5,1,4,0.7467,High Risk,0.8571428571428572,0,1,1,0,STU-12357
Network 1,GRAY,8,1,4,0.7451,High Risk,0.8628571428571429,0,1,0,0,STU-12358
Network 1,GRAY,7,0,4,0.7438,High Risk,0.8485714285714285,0,1,1,4,STU-12359
Network 1,GRAY,7,0,4,0.7422,High Risk,0.8485714285714285,0,1,1,0,STU-12360
Network 1,GRAY,2,0,4,0.7416,High Risk,0.8228571428571428,0,1,0,0,STU-12361
Network 1,GRAY,5,0,4,0.7415,High Risk,0.838150289017341,0,1,0,0,STU-12362
Network 1,GRAY,2,1,4,0.7398,High Risk,0.8,0,1,1,0,STU-12363
Network 1,GRAY,8,1,4,0.7389,High Risk,0.8342857142857143,0,1,1,0,STU-12364
Network 1,GRAY,2,0,4,0.7385,High Risk,0.8142857142857143,0,1,0,0,STU-12365
Network 1,GRAY,1,0,4,0.7372,High Risk,0.7861271676300579,0,1,0,0,STU-12366
Network 1,GRAY,7,0,4,0.7314,High Risk,0.8428571428571429,0,1,0,0,STU-12367
Network 1,GRAY,3,0,4,0.7306,High Risk,0.8342857142857143,0,1,0,0,STU-12368
Network 1,GRAY,1,0,4,0.7297,High Risk,0.7971428571428572,0,1,0,0,STU-12369
Network 1,GRAY,2,1,4,0.7258,High Risk,0.8228571428571428,0,1,0,0,STU-12370
Network 1,GRAY,3,0,4,0.7247,High Risk,0.8371428571428572,0,1,0,0,STU-12371
Network 1,GRAY,0,1,8,0.7199,High Risk,0.7914285714285714,0,1,0,0,STU-12372
Network 1,GRAY,6,1,4,0.7193,High Risk,0.8514285714285714,0,1,1,0,STU-12373
Network 1,GRAY,3,0,4,0.719,High Risk,0.7942857142857143,0,1,0,0,STU-12374
Network 1,GRAY,4,0,4,0.718,High Risk,0.84,0,1,0,0,STU-12375
Network 1,GRAY,8,0,4,0.7157,High Risk,0.7986111111111112,0,1,0,0,STU-12376
Network 1,GRAY,6,1,4,0.7079,High Risk,0.7391304347826086,0,1,0,0,STU-12377
Network 1,GRAY,8,1,4,0.7071,High Risk,0.8485714285714285,0,1,0,0,STU-12378
Network 1,GRAY,0,0,4,0.7054,High Risk,0.7914285714285714,0,1,0,0,STU-12379
Network 1,GRAY,7,1,4,0.6997,High Risk,0.782608695652174,0,1,0,0,STU-12380
Network 1,GRAY,3,0,4,0.6983,High Risk,0.8257142857142857,0,1,0,0,STU-12381
Network 1,GRAY,4,0,4,0.6919,High Risk,0.84,0,1,1,0,STU-12382
Network 1,GRAY,7,1,8,0.689,High Risk,0.8542857142857143,0,1,0,0,STU-12383
Network 1,GRAY,1,0,4,0.6816,High Risk,0.8142857142857143,0,1,0,0,STU-12384
Network 1,GRAY,4,1,4,0.6816,High Risk,0.8542857142857143,0,1,0,0,STU-12385
Network 1,GRAY,4,0,4,0.6805,High Risk,0.8285714285714285,0,1,0,0,STU-12386
Network 1,GRAY,8,1,4,0.6801,High Risk,0.86,1,1,0,0,STU-12387
Network 1,GRAY,8,0,4,0.6797,High Risk,0.86,0,1,1,0,STU-12388
Network 1,GRAY,0,0,4,0.6792,High Risk,0.8142857142857143,0,1,0,0,STU-12389
Network 1,GRAY,5,0,4,0.6764,High Risk,0.8542857142857143,0,1,0,0,STU-12390
Network 1,GRAY,4,0,4,0.6751,High Risk,0.84,0,1,0,0,STU-12391
Network 1,GRAY,3,0,3,0.6742,High Risk,0.95,0,0,1,0,STU-12392
Network 1,GRAY,5,0,4,0.672,High Risk,0.7982456140350878,0,1,0,0,STU-12393
Network 1,GRAY,3,1,8,0.6713,High Risk,0.641025641025641,0,1,0,0,STU-12394
Network 1,GRAY,13,1,4,0.6701,High Risk,0.95,1,1,0,0,STU-12395
Network 1,GRAY,8,1,4,0.6682,High Risk,0.8649425287356322,0,1,1,0,STU-12396
Network 1,GRAY,6,1,4,0.6672,High Risk,0.8657142857142857,0,1,0,0,STU-12397
Network 1,GRAY,1,0,4,0.6669,High Risk,0.8430232558139534,0,1,0,0,STU-12398
Network 1,GRAY,0,1,8,0.6647,High Risk,0.8171428571428572,0,1,0,0,STU-12399
Network 1,GRAY,2,0,4,0.6632,High Risk,0.8457142857142858,0,1,0,0,STU-12400
Network 1,GRAY,2,1,4,0.6628,High Risk,0.8333333333333334,0,1,0,0,STU-12401
Network 1,GRAY,8,1,4,0.6611,High Risk,0.8742857142857143,0,1,1,0,STU-12402
Network 1,GRAY,3,1,8,0.6586,High Risk,0.8228571428571428,0,1,0,0,STU-12403
Network 1,GRAY,2,0,4,0.6584,High Risk,0.8485714285714285,0,1,0,0,STU-12404
Network 1,GRAY,5,0,4,0.6576,High Risk,0.8514285714285714,0,1,1,0,STU-12405
Network 1,GRAY,8,0,4,0.6562,High Risk,0.8578947368421053,1,1,0,0,STU-12406
Network 1,GRAY,13,0,4,0.6539,High Risk,0.95,1,1,0,0,STU-12407
Network 1,GRAY,6,1,4,0.6527,High Risk,0.8571428571428572,0,1,0,0,STU-12408
Network 1,GRAY,1,0,4,0.6515,High Risk,0.8206521739130435,1,1,0,0,STU-12409
Network 1,GRAY,4,1,4,0.6507,High Risk,0.8,0,1,0,0,STU-12410
Network 1,GRAY,4,1,4,0.6507,High Risk,0.8,0,1,0,0,STU-12411
Network 1,GRAY,2,0,4,0.6451,High Risk,0.8571428571428572,0,1,0,0,STU-12412
Network 1,GRAY,2,1,4,0.645,High Risk,0.8485714285714285,0,1,0,0,STU-12413
Network 1,GRAY,8,0,4,0.6449,High Risk,0.8771428571428571,0,1,1,0,STU-12414
Network 1,GRAY,13,0,4,0.6441,High Risk,0.8257142857142857,0,1,0,0,STU-12415
Network 1,GRAY,6,0,4,0.6419,High Risk,0.8628571428571429,0,1,0,0,STU-12416
Network 1,GRAY,6,1,4,0.6418,High Risk,0.8857142857142857,0,1,1,0,STU-12417
Network 1,GRAY,7,1,4,0.6396,High Risk,0.8714285714285714,0,1,1,0,STU-12418
Network 1,GRAY,4,1,4,0.6384,High Risk,0.84,0,1,0,0,STU-12419
Network 1,GRAY,0,0,4,0.6348,High Risk,0.8314285714285714,0,1,0,0,STU-12420
Network 1,GRAY,1,1,4,0.6331,High Risk,0.8371428571428572,0,1,1,0,STU-12421
Network 1,GRAY,0,1,4,0.6327,High Risk,0.95,0,1,1,0,STU-12422
Network 1,GRAY,0,1,4,0.6325,High Risk,0.8315217391304348,1,1,0,0,STU-12423
Network 1,GRAY,0,1,4,0.6321,High Risk,0.8228571428571428,0,1,0,0,STU-12424
Network 1,GRAY,7,0,4,0.6314,High Risk,0.88,0,1,0,0,STU-12425
Network 1,GRAY,6,1,4,0.6287,High Risk,0.86,0,1,0,0,STU-12426
Network 1,GRAY,8,0,6,0.6259,High Risk,0.8571428571428572,0,1,0,0,STU-12427
Network 1,GRAY,5,1,4,0.6244,High Risk,0.95,1,0,0,0,STU-12428
Network 1,GRAY,8,1,4,0.6224,High Risk,0.867816091954023,0,1,1,0,STU-12429
Network 1,GRAY,3,1,4,0.6217,High Risk,0.86,0,1,0,0,STU-12430
Network 1,GRAY,6,0,8,0.6167,High Risk,0.8571428571428572,0,1,1,0,STU-12431
Network 1,GRAY,6,1,4,0.6154,High Risk,0.8542857142857143,0,1,0,0,STU-12432
Network 1,GRAY,2,1,4,0.6129,High Risk,0.8542857142857143,0,1,1,0,STU-12433
Network 1,GRAY,8,0,4,0.6099,High Risk,0.8771428571428571,0,1,0,0,STU-12434
Network 1,GRAY,7,0,4,0.6074,High Risk,0.8657142857142857,0,1,0,0,STU-12435
Network 1,GRAY,8,1,4,0.6062,High Risk,0.8857142857142857,0,1,1,0,STU-12436
Network 1,GRAY,0,0,4,0.6062,High Risk,0.95,0,1,1,0,STU-12437
Network 1,GRAY,13,1,4,0.6047,High Risk,0.95,0,1,1,0,STU-12438
Network 1,GRAY,7,0,4,0.6008,High Risk,0.8828571428571429,0,1,0,0,STU-12439
Network 1,GRAY,16,0,1,0.5975,Elevated Risk,0.95,0,1,1,0,STU-12440
Network 1,GRAY,0,0,4,0.5971,Elevated Risk,0.8371428571428572,0,1,0,0,STU-12441
Network 1,GRAY,3,0,4,0.5957,Elevated Risk,0.8628571428571429,0,1,0,0,STU-12442
Network 1,GRAY,7,1,8,0.5951,Elevated Risk,0.6125,0,1,0,0,STU-12443
Network 1,GRAY,1,1,4,0.5947,Elevated Risk,0.8428571428571429,0,1,1,0,STU-12444
Network 1,GRAY,4,1,4,0.5923,Elevated Risk,0.8714285714285714,0,1,0,0,STU-12445
Network 1,GRAY,6,1,4,0.5838,Elevated Risk,0.8742857142857143,0,1,0,0,STU-12446
Network 1,GRAY,1,1,4,0.5835,Elevated Risk,0.8306451612903226,0,1,0,0,STU-12447
Network 1,GRAY,1,1,4,0.583,Elevated Risk,0.8371428571428572,0,1,0,0,STU-12448
Network 1,GRAY,16,1,6,0.5784,Elevated Risk,0.95,1,1,0,0,STU-12449
Network 1,GRAY,6,1,4,0.5782,Elevated Risk,0.8714285714285714,0,1,0,0,STU-12450
Network 1,GRAY,6,0,4,0.5773,Elevated Risk,0.9171428571428571,1,1,0,0,STU-12451
Network 1,GRAY,0,1,4,0.5742,Elevated Risk,0.84,0,1,0,0,STU-12452
Network 1,GRAY,5,1,4,0.5729,Elevated Risk,0.88,0,1,0,0,STU-12453
Network 1,GRAY,5,0,4,0.5728,Elevated Risk,0.8542857142857143,0,1,0,0,STU-12454
Network 1,GRAY,7,0,4,0.5717,Elevated Risk,0.86,0,1,1,0,STU-12455
Network 1,GRAY,0,1,4,0.5711,Elevated Risk,0.95,1,1,0,0,STU-12456
Network 1,GRAY,1,0,4,0.5694,Elevated Risk,0.847953216374269,0,1,0,0,STU-12457
Network 1,GRAY,0,0,4,0.5691,Elevated Risk,0.8485714285714285,0,1,0,0,STU-12458
Network 1,GRAY,6,1,1,0.5688,Elevated Risk,0.8857142857142857,0,1,1,0,STU-12459
Network 1,GRAY,5,1,4,0.5666,Elevated Risk,0.8428571428571429,0,1,0,0,STU-12460
Network 1,GRAY,1,0,4,0.5663,Elevated Risk,0.8571428571428572,0,1,0,0,STU-12461
Network 1,GRAY,5,0,4,0.5648,Elevated Risk,0.8657142857142857,0,1,0,0,STU-12462
Network 1,GRAY,13,1,4,0.5646,Elevated Risk,0.95,0,1,1,0,STU-12463
Network 1,GRAY,4,1,4,0.5643,Elevated Risk,0.8657142857142857,0,1,1,0,STU-12464
Network 1,GRAY,1,1,4,0.5629,Elevated Risk,0.95,0,0,0,0,STU-12465
Network 1,GRAY,4,1,4,0.5625,Elevated Risk,0.8828571428571429,0,1,0,0,STU-12466
Network 1,GRAY,4,0,4,0.5617,Elevated Risk,0.88,0,1,0,0,STU-12467
Network 1,GRAY,7,0,4,0.5613,Elevated Risk,0.8828571428571429,0,1,0,0,STU-12468
Network 1,GRAY,0,0,4,0.5606,Elevated Risk,0.8485714285714285,0,1,0,0,STU-12469
Network 1,GRAY,3,1,4,0.559,Elevated Risk,0.8648648648648649,0,1,0,0,STU-12470
Network 1,GRAY,6,0,4,0.5542,Elevated Risk,0.8771428571428571,0,1,0,0,STU-12471
Network 1,GRAY,6,1,4,0.5525,Elevated Risk,0.8657142857142857,0,1,1,0,STU-12472
Network 1,GRAY,6,0,4,0.5518,Elevated Risk,0.88,0,1,1,0,STU-12473
Network 1,GRAY,2,1,4,0.5512,Elevated Risk,0.8657142857142857,0,1,1,0,STU-12474
Network 1,GRAY,8,1,4,0.55,Elevated Risk,0.8714285714285714,0,1,0,0,STU-12475
Network 1,GRAY,7,0,4,0.5466,Elevated Risk,0.8742857142857143,0,1,0,0,STU-12476
Network 1,GRAY,1,1,4,0.5462,Elevated Risk,0.8485714285714285,0,1,0,0,STU-12477
Network 1,GRAY,4,1,4,0.5458,Elevated Risk,0.8857142857142857,0,1,1,0,STU-12478
Network 1,GRAY,1,0,4,0.5441,Elevated Risk,0.95,1,1,0,0,STU-12479
Network 1,GRAY,4,0,4,0.5435,Elevated Risk,0.8771428571428571,0,1,0,0,STU-12480
Network 1,GRAY,13,1,4,0.5424,Elevated Risk,0.95,0,1,1,0,STU-12481
Network 1,GRAY,2,1,4,0.542,Elevated Risk,0.8863636363636364,0,1,1,0,STU-12482
Network 1,GRAY,0,1,4,0.5387,Elevated Risk,0.95,0,1,0,0,STU-12483
Network 1,GRAY,13,1,4,0.5387,Elevated Risk,0.95,0,1,1,0,STU-12484
Network 1,GRAY,2,1,4,0.5383,Elevated Risk,0.8542857142857143,0,1,1,0,STU-12485
Network 1,GRAY,13,0,4,0.538,Elevated Risk,0.95,0,0,0,0,STU-12486
Network 1,GRAY,3,0,4,0.5376,Elevated Risk,1.0,1,1,0,0,STU-12487
Network 1,GRAY,13,1,1,0.5371,Elevated Risk,0.95,0,1,1,0,STU-12488
Network 1,GRAY,8,0,4,0.5368,Elevated Risk,0.8971428571428571,0,1,0,0,STU-12489
Network 1,GRAY,4,1,4,0.5361,Elevated Risk,0.8742857142857143,0,1,0,0,STU-12490
Network 1,GRAY,2,0,4,0.5361,Elevated Risk,0.95,1,1,0,0,STU-12491
Network 1,GRAY,7,1,4,0.5356,Elevated Risk,0.8828571428571429,0,1,0,0,STU-12492
Network 1,GRAY,2,0,4,0.5356,Elevated Risk,0.86,0,1,0,0,STU-12493
Network 1,GRAY,6,1,4,0.5338,Elevated Risk,0.8742857142857143,0,1,0,0,STU-12494
Network 1,GRAY,5,1,8,0.5237,Elevated Risk,0.8771428571428571,0,1,0,0,STU-12495
Network 1,GRAY,6,1,3,0.5209,Elevated Risk,0.9219653179190751,0,1,0,0,STU-12496
Network 1,GRAY,5,1,4,0.5195,Elevated Risk,0.8885714285714286,0,1,0,0,STU-12497
Network 1,GRAY,3,1,4,0.5178,Elevated Risk,0.8828571428571429,0,1,0,0,STU-12498
Network 1,GRAY,3,1,4,0.5159,Elevated Risk,0.8685714285714285,0,1,0,0,STU-12499
Network 1,GRAY,5,0,4,0.5148,Elevated Risk,0.84,0,1,0,0,STU-12500
Network 1,GRAY,2,1,4,0.5142,Elevated Risk,0.8628571428571429,0,1,1,0,STU-12501
